0, BTC-EUR, 5548.44, 2, 0.01724477, 1539625416
0, BTC-EUR, 5548.43, 1, 0.1666809, 1539625404
0, BTC-EUR, 5548.44, 2, 0.08835077, 1539625400
0, BTC-EUR, 5548.44, 2, 0.01672829, 1539625397
0, BTC-EUR, 5548.43, 1, 0.009, 1539625389
0, BTC-EUR, 5548.44, 2, 0.002, 1539625382
0, BTC-EUR, 5548.43, 1, 0.2691783, 1539625364
0, BTC-EUR, 5548.44, 2, 0.04795575, 1539625362
0, BTC-EUR, 5548.44, 2, 0.01724477, 1539625335
0, BTC-EUR, 5548.44, 2, 0.0396185, 1539625334
0, BTC-EUR, 5548.44, 2, 0.08972089, 1539625334
0, BTC-EUR, 5548.43, 1, 0.002, 1539625322
0, BTC-EUR, 5548.43, 1, 0.08, 1539625303
0, BTC-EUR, 5548.44, 2, 0.00170547, 1539625299
0, BTC-EUR, 5548.44, 2, 0.01724477, 1539625290
0, BTC-EUR, 5548.44, 2, 0.002, 1539625262
0, BTC-EUR, 5548.43, 1, 0.00354674, 1539625236
0, BTC-EUR, 5548.44, 2, 0.05301118, 1539625220
0, BTC-EUR, 5548.44, 2, 0.06898089, 1539625198
0, BTC-EUR, 5548.44, 2, 0.00170809, 1539625197
0, BTC-EUR, 5548.44, 2, 0.2674702, 1539625197
0, BTC-EUR, 5548.44, 2, 0.03613045, 1539625196
0, BTC-EUR, 5548.44, 2, 0.01165851, 1539625184
0, BTC-EUR, 5548.44, 2, 0.0040673, 1539625184
0, BTC-EUR, 5548.44, 2, 0.0255798, 1539625181
0, BTC-EUR, 5548.44, 2, 0.01476482, 1539625181
0, BTC-EUR, 5548.44, 2, 0.04588284, 1539625181
0, BTC-EUR, 5548.43, 1, 0.1699484, 1539625178
0, BTC-EUR, 5548.43, 1, 0.06, 1539625172
0, BTC-EUR, 5548.44, 2, 0.0273821, 1539625165
0, BTC-EUR, 5548.44, 2, 0.01724477, 1539625165
0, BTC-EUR, 5548.44, 2, 0.01898475, 1539625165
0, BTC-EUR, 5548.44, 2, 0.00451406, 1539625165
0, BTC-EUR, 5548.44, 2, 0.05173611, 1539625165
0, BTC-EUR, 5548.44, 2, 0.04525537, 1539625165
0, BTC-EUR, 5548.44, 2, 0.2434007, 1539625165
0, BTC-EUR, 5548.44, 2, 0.00125713, 1539625158
0, BTC-EUR, 5548.44, 2, 0.004, 1539625152
0, BTC-EUR, 5548.43, 1, 0.00372447, 1539625142
0, BTC-EUR, 5548.43, 1, 0.002, 1539625142
0, BTC-EUR, 5548.44, 2, 0.1086711, 1539625133
